task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
594	ec/80d099	3574891	snp:pileup_variants (572)	COMPLETED	0	2025-03-28 20:30:02.976	16.4s	9.4s	104.8%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
590	41/ae031c	3575489	snp:pileup_variants (568)	COMPLETED	0	2025-03-28 20:30:03.250	16.2s	9.5s	104.1%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
585	35/23d3d4	3575819	snp:pileup_variants (563)	COMPLETED	0	2025-03-28 20:30:03.439	18.6s	9.4s	104.4%	1.1 GB	7.7 GB	554.3 MB	33.1 MB
602	da/321ba9	3579185	snp:pileup_variants (580)	COMPLETED	0	2025-03-28 20:30:06.118	16s	9.7s	101.5%	1.8 GB	6.3 GB	562.7 MB	33.1 MB
582	41/12d516	3579123	snp:pileup_variants (560)	COMPLETED	0	2025-03-28 20:30:06.086	16.6s	9.4s	103.2%	1.1 GB	7.7 GB	554.7 MB	33.1 MB
605	8f/8d1ebf	3581014	snp:pileup_variants (583)	COMPLETED	0	2025-03-28 20:30:07.657	15.1s	9.6s	103.9%	1.4 GB	6.1 GB	624.4 MB	33.1 MB
603	67/980d7d	3579871	snp:pileup_variants (581)	COMPLETED	0	2025-03-28 20:30:06.716	16.1s	9.9s	102.2%	1.8 GB	6.3 GB	558.4 MB	33.1 MB
607	a2/39b30a	3580733	snp:pileup_variants (585)	COMPLETED	0	2025-03-28 20:30:07.341	15.9s	10s	99.6%	1.8 GB	6.3 GB	564.1 MB	33.1 MB
606	b7/dece46	3581634	snp:pileup_variants (584)	COMPLETED	0	2025-03-28 20:30:08.062	15.2s	9.6s	102.9%	1.4 GB	6.1 GB	615.5 MB	33.1 MB
609	78/b9b77f	3582117	snp:pileup_variants (587)	COMPLETED	0	2025-03-28 20:30:08.345	17.4s	10.2s	104.4%	1.8 GB	6.3 GB	570 MB	33.1 MB
614	a6/d6178a	3584065	snp:pileup_variants (592)	COMPLETED	0	2025-03-28 20:30:10.138	15.7s	10.1s	103.0%	1.8 GB	6.3 GB	556.9 MB	33.1 MB
616	ac/43d970	3584749	snp:pileup_variants (594)	COMPLETED	0	2025-03-28 20:30:10.517	15.4s	10.1s	103.1%	1.8 GB	6.3 GB	558.2 MB	33.1 MB
604	bc/a1d9fc	3580504	snp:pileup_variants (582)	COMPLETED	0	2025-03-28 20:30:07.233	18.8s	13.9s	101.3%	1.8 GB	7.8 GB	583.4 MB	33.2 MB
618	45/be58ea	3584335	snp:pileup_variants (596)	COMPLETED	0	2025-03-28 20:30:10.246	15.8s	10.2s	97.9%	1.8 GB	6.3 GB	554.1 MB	33.1 MB
612	cf/40cf43	3582259	snp:pileup_variants (590)	COMPLETED	0	2025-03-28 20:30:08.439	17.7s	10.4s	97.4%	1.8 GB	6.3 GB	559 MB	33.1 MB
631	64/c75186	3581970	snp:pileup_variants (609)	COMPLETED	0	2025-03-28 20:30:08.283	19.2s	14.2s	101.4%	1.8 GB	7.8 GB	585.2 MB	33.2 MB
619	04/eda0b4	3586118	snp:pileup_variants (597)	COMPLETED	0	2025-03-28 20:30:11.501	17s	9.8s	105.5%	1.8 GB	6.3 GB	556.3 MB	33.1 MB
613	06/e02dc0	3584912	snp:pileup_variants (591)	COMPLETED	0	2025-03-28 20:30:10.639	18.6s	10s	101.7%	1.8 GB	6.3 GB	558.8 MB	33.1 MB
617	f0/48890c	3586769	snp:pileup_variants (595)	COMPLETED	0	2025-03-28 20:30:12.041	17.5s	10.4s	103.0%	1.8 GB	6.3 GB	556.3 MB	33.1 MB
615	d0/0ab2cc	3587015	snp:pileup_variants (593)	COMPLETED	0	2025-03-28 20:30:12.206	17.5s	9.9s	105.1%	1.8 GB	6.3 GB	557 MB	33.1 MB
624	d3/38587e	3588075	snp:pileup_variants (602)	COMPLETED	0	2025-03-28 20:30:13.002	17.3s	9.5s	100.7%	1.8 GB	6.3 GB	564.8 MB	33.1 MB
622	28/96feb7	3587427	snp:pileup_variants (600)	COMPLETED	0	2025-03-28 20:30:12.394	18.1s	10s	104.9%	1.8 GB	6.3 GB	557.2 MB	33.1 MB
623	84/8a105b	3588043	snp:pileup_variants (601)	COMPLETED	0	2025-03-28 20:30:12.959	17.7s	9.7s	102.3%	1.8 GB	6.3 GB	556.6 MB	33.1 MB
620	96/b825e6	3587873	snp:pileup_variants (598)	COMPLETED	0	2025-03-28 20:30:12.757	18s	9.6s	100.9%	1.8 GB	6.3 GB	555.1 MB	33.1 MB
17	0b/893e7e	3100910	mosdepth_input (1)	COMPLETED	0	2025-03-28 20:22:06.487	8m 24s	8m 23s	243.9%	1.9 GB	1.9 GB	136.5 GB	11.4 MB
625	75/bb35ae	3595159	snp:pileup_variants (603)	COMPLETED	0	2025-03-28 20:30:19.126	13.1s	9s	105.7%	1.8 GB	6.3 GB	561.9 MB	33.1 MB
634	79/a9e1e4	3607497	publish_artifact (4)	COMPLETED	0	2025-03-28 20:30:30.751	1.8s	3ms	128.0%	0	0	58.9 KB	246 B
626	c9/1caf10	3590678	snp:pileup_variants (604)	COMPLETED	0	2025-03-28 20:30:15.136	18s	9.2s	108.1%	1.8 GB	6.3 GB	560.2 MB	33.1 MB
630	e4/98250f	3595164	snp:pileup_variants (608)	COMPLETED	0	2025-03-28 20:30:19.127	14.1s	9s	105.9%	1.8 GB	6.3 GB	570 MB	33.1 MB
627	b9/c069b4	3595642	snp:pileup_variants (605)	COMPLETED	0	2025-03-28 20:30:19.409	14s	8.3s	107.8%	1.8 GB	6.2 GB	559.4 MB	33.1 MB
629	74/0a0efa	3595655	snp:pileup_variants (607)	COMPLETED	0	2025-03-28 20:30:19.420	14.1s	8.7s	105.7%	1.8 GB	6.3 GB	565.4 MB	33.1 MB
628	7d/f81731	3595471	snp:pileup_variants (606)	COMPLETED	0	2025-03-28 20:30:19.229	14.4s	9.1s	104.3%	1.8 GB	6.3 GB	564.5 MB	33.1 MB
637	15/d13c84	3607489	publish_artifact (7)	COMPLETED	0	2025-03-28 20:30:30.747	2.9s	2ms	123.1%	0	0	58.9 KB	231 B
636	c1/e71b7d	3607492	publish_artifact (6)	COMPLETED	0	2025-03-28 20:30:30.750	3s	3ms	94.1%	0	0	58.9 KB	230 B
633	0a/3b4492	3607490	infer_sex (1)	COMPLETED	0	2025-03-28 20:30:30.749	3.2s	4ms	91.4%	0	0	85.1 KB	230 B
635	9e/48bfa8	3607509	publish_artifact (5)	COMPLETED	0	2025-03-28 20:30:30.754	3.3s	2ms	0.0%	0	0	58.9 KB	227 B
632	f7/8e5dda	3607506	publish_artifact (3)	COMPLETED	0	2025-03-28 20:30:30.753	3.4s	2ms	0.0%	0	0	58.9 KB	227 B
639	ad/f13494	3609291	snp:aggregate_pileup_variants (1)	COMPLETED	0	2025-03-28 20:30:33.666	1.6s	632ms	99.8%	13.1 MB	66.3 MB	20.9 MB	11.7 MB
645	ff/0dc5f4	3610028	snp:select_het_snps (5)	COMPLETED	0	2025-03-28 20:30:35.232	1.6s	273ms	94.3%	46.4 MB	68.9 MB	6.2 MB	1.1 MB
651	6c/d76fe9	3610035	snp:select_het_snps (11)	COMPLETED	0	2025-03-28 20:30:35.234	1.7s	270ms	96.3%	37 MB	68 MB	6.2 MB	1.1 MB
641	4a/043e38	3610054	snp:select_het_snps (1)	COMPLETED	0	2025-03-28 20:30:35.238	1.9s	236ms	95.0%	50 MB	69.4 MB	6.2 MB	1.1 MB
660	ed/60f590	3610029	snp:select_het_snps (20)	COMPLETED	0	2025-03-28 20:30:35.233	2.2s	262ms	98.5%	44.7 MB	68.8 MB	6.2 MB	1.1 MB
650	c7/7bdf3b	3610047	snp:select_het_snps (10)	COMPLETED	0	2025-03-28 20:30:35.237	2.4s	269ms	99.9%	50 MB	69.4 MB	6.2 MB	1.1 MB
643	00/5730ba	3610070	snp:select_het_snps (3)	COMPLETED	0	2025-03-28 20:30:35.239	2.4s	246ms	97.8%	42.8 MB	68.8 MB	6.2 MB	1.1 MB
658	ca/4a135e	3610041	snp:select_het_snps (18)	COMPLETED	0	2025-03-28 20:30:35.236	2.6s	270ms	95.3%	38.8 MB	68.8 MB	6.2 MB	1.1 MB
657	51/f23316	3610136	snp:select_het_snps (17)	COMPLETED	0	2025-03-28 20:30:35.245	2.7s	243ms	98.1%	35 MB	68 MB	6.2 MB	1.1 MB
648	f4/2d47a7	3610090	snp:select_het_snps (8)	COMPLETED	0	2025-03-28 20:30:35.241	3s	230ms	95.0%	35.1 MB	67.6 MB	6.2 MB	1.1 MB
644	80/a50e47	3610027	snp:select_het_snps (4)	COMPLETED	0	2025-03-28 20:30:35.231	3.9s	271ms	88.2%	35 MB	68 MB	6.2 MB	1.1 MB
646	9b/c6979d	3610151	snp:select_het_snps (6)	COMPLETED	0	2025-03-28 20:30:35.247	4.2s	276ms	88.9%	35.1 MB	68 MB	6.2 MB	1.1 MB
662	26/38faa1	3610167	snp:select_het_snps (22)	COMPLETED	0	2025-03-28 20:30:35.248	4.5s	291ms	85.3%	35.1 MB	68 MB	6.2 MB	1.1 MB
659	8e/8ebb91	3610103	snp:select_het_snps (19)	COMPLETED	0	2025-03-28 20:30:35.242	4.6s	243ms	93.2%	50.1 MB	70 MB	6.2 MB	1.1 MB
653	57/6564e8	3610078	snp:select_het_snps (13)	COMPLETED	0	2025-03-28 20:30:35.240	4.7s	252ms	94.9%	35.1 MB	66.3 MB	6.2 MB	1.1 MB
655	c7/bbb3ce	3611864	snp:select_het_snps (15)	COMPLETED	0	2025-03-28 20:30:36.807	3.9s	272ms	99.0%	44.3 MB	68.8 MB	6.2 MB	1.1 MB
654	9d/b81b19	3610187	snp:select_het_snps (14)	COMPLETED	0	2025-03-28 20:30:35.250	5.5s	264ms	94.8%	49.1 MB	69.4 MB	6.2 MB	1.1 MB
652	fe/170e03	3612006	snp:select_het_snps (12)	COMPLETED	0	2025-03-28 20:30:36.891	4s	250ms	96.4%	52.6 MB	71.7 MB	6.2 MB	1.1 MB
649	2a/57ac65	3612309	snp:select_het_snps (9)	COMPLETED	0	2025-03-28 20:30:37.403	4s	245ms	92.7%	46.5 MB	68.9 MB	6.2 MB	1.1 MB
642	ab/2b6443	3612217	snp:select_het_snps (2)	COMPLETED	0	2025-03-28 20:30:37.187	4.3s	249ms	95.0%	45.7 MB	68.9 MB	6.2 MB	1.1 MB
647	a5/eab90c	3612475	snp:select_het_snps (7)	COMPLETED	0	2025-03-28 20:30:37.591	4.5s	271ms	101.6%	42.2 MB	68.8 MB	6.2 MB	1.1 MB
661	c6/c7921c	3612688	snp:select_het_snps (21)	COMPLETED	0	2025-03-28 20:30:37.860	4.5s	250ms	98.5%	48.1 MB	68.9 MB	6.2 MB	1.1 MB
656	1a/587caa	3612634	snp:select_het_snps (16)	COMPLETED	0	2025-03-28 20:30:37.682	4.8s	289ms	99.2%	51.2 MB	70.5 MB	6.2 MB	1.1 MB
640	b4/85d74f	3612745	snp:get_qual_filter (1)	COMPLETED	0	2025-03-28 20:30:37.965	4.6s	191ms	99.8%	59 MB	81.1 MB	6.7 MB	5.7 MB
663	fa/977845	3613646	snp:phase_contig (1)	COMPLETED	0	2025-03-28 20:30:39.098	5.1s	1.4s	365.5%	193.2 MB	829.4 MB	1 GB	17.3 KB
669	19/612684	3616108	snp:phase_contig (7)	COMPLETED	0	2025-03-28 20:30:42.489	2.1s	786ms	244.7%	24.7 MB	330.2 MB	361.7 MB	13.7 KB
692	cd/0a308a	3616996	snp:create_candidates (8)	COMPLETED	0	2025-03-28 20:30:43.603	1.1s	348ms	95.8%	44.7 MB	68.8 MB	6.2 MB	1.1 MB
671	df/2bea9c	3617741	snp:phase_contig (9)	COMPLETED	0	2025-03-28 20:30:44.559	1s	51ms	67.7%	23.8 MB	418.8 MB	15.3 MB	13.5 KB
638	4e/991203	3607553	makeAlignmentReport	COMPLETED	0	2025-03-28 20:30:30.761	15s	11.9s	112.0%	440 MB	4.8 GB	58.2 MB	33 MB
688	ef/0d7bdd	3617802	snp:create_candidates (4)	COMPLETED	0	2025-03-28 20:30:44.660	1.2s	324ms	93.5%	50.6 MB	70 MB	6.2 MB	1.1 MB
667	fb/86ecae	3615362	snp:phase_contig (5)	COMPLETED	0	2025-03-28 20:30:41.437	5.3s	3s	282.7%	239.4 MB	764.5 MB	1.6 GB	80.5 KB
670	f7/a3d6e1	3617489	snp:phase_contig (8)	COMPLETED	0	2025-03-28 20:30:44.201	3.2s	2.2s	212.7%	177.1 MB	711.1 MB	842 MB	18.2 KB
694	63/48222e	3618659	snp:create_candidates (10)	COMPLETED	0	2025-03-28 20:30:45.750	1.8s	343ms	91.3%	35 MB	68 MB	6.2 MB	1.2 MB
685	2e/c57c51	3618824	snp:create_candidates (1)	COMPLETED	0	2025-03-28 20:30:45.898	1.8s	297ms	94.3%	41.8 MB	68.8 MB	6.2 MB	1.1 MB
664	a3/511f84	3614043	snp:phase_contig (2)	COMPLETED	0	2025-03-28 20:30:39.737	8.1s	4.4s	295.2%	392.9 MB	1 GB	2.5 GB	17.8 KB
666	5d/0eeaf5	3614916	snp:phase_contig (4)	COMPLETED	0	2025-03-28 20:30:40.749	8.5s	5.4s	227.1%	276.6 MB	799.7 MB	2.1 GB	14.4 KB
691	2d/6fa868	3620156	snp:create_candidates (7)	COMPLETED	0	2025-03-28 20:30:47.592	2.7s	291ms	94.8%	49.9 MB	69.4 MB	6.2 MB	1.1 MB
703	48/489497	3620214	snp:create_candidates (19)	COMPLETED	0	2025-03-28 20:30:47.706	2.7s	321ms	92.0%	51.6 MB	71 MB	6.2 MB	1.2 MB
668	58/5cdc13	3615929	snp:phase_contig (6)	COMPLETED	0	2025-03-28 20:30:42.140	8.6s	7.1s	307.8%	644.9 MB	1.1 GB	4.2 GB	38.7 KB
705	3b/d29738	3621836	snp:create_candidates (21)	COMPLETED	0	2025-03-28 20:30:50.328	1.3s	322ms	89.8%	35 MB	68 MB	6.2 MB	1.1 MB
672	6a/db0730	3618589	snp:phase_contig (10)	COMPLETED	0	2025-03-28 20:30:45.580	6.1s	4.5s	318.7%	392.7 MB	1 GB	2.8 GB	32.4 KB
689	9b/c98f2d	3621895	snp:create_candidates (5)	COMPLETED	0	2025-03-28 20:30:50.411	1.4s	304ms	95.4%	52.6 MB	71.7 MB	6.2 MB	1.1 MB
675	79/454042	3620347	snp:phase_contig (13)	COMPLETED	0	2025-03-28 20:30:47.845	4.5s	2.2s	241.7%	239 MB	816.9 MB	1003.9 MB	26.8 KB
676	68/632caa	3620959	snp:phase_contig (14)	COMPLETED	0	2025-03-28 20:30:49.224	3.4s	2.6s	247.3%	236.8 MB	812.7 MB	1.2 GB	44.6 KB
697	6a/e310b9	3622870	snp:create_candidates (13)	COMPLETED	0	2025-03-28 20:30:51.613	1.6s	325ms	92.4%	35 MB	68 MB	6.2 MB	1.1 MB
695	dc/676d02	3623136	snp:create_candidates (11)	COMPLETED	0	2025-03-28 20:30:51.830	1.4s	313ms	92.2%	25.8 MB	66.3 MB	6.2 MB	1.1 MB
674	91/b60a06	3620039	snp:phase_contig (12)	COMPLETED	0	2025-03-28 20:30:47.423	6.5s	3.9s	251.8%	437.1 MB	955.4 MB	1.8 GB	33.1 KB
673	82/2dccbf	3619399	snp:phase_contig (11)	COMPLETED	0	2025-03-28 20:30:46.744	7.7s	6.6s	292.7%	548.6 MB	1.2 GB	3.7 GB	58.3 KB
677	e6/90d6c3	3622176	snp:phase_contig (15)	COMPLETED	0	2025-03-28 20:30:50.735	3.7s	3.1s	282.5%	363.7 MB	889.9 MB	1.6 GB	13.9 KB
698	6b/b3b5a8	3624413	snp:create_candidates (14)	COMPLETED	0	2025-03-28 20:30:53.263	1.8s	337ms	94.6%	38.6 MB	68.8 MB	6.2 MB	1.1 MB
700	96/954084	3624303	snp:create_candidates (16)	COMPLETED	0	2025-03-28 20:30:53.184	2s	314ms	98.5%	48.8 MB	69.4 MB	6.2 MB	1.1 MB
680	2c/4e5494	3623936	snp:phase_contig (18)	COMPLETED	0	2025-03-28 20:30:52.645	2.9s	1.4s	251.5%	198.8 MB	729.4 MB	691.9 MB	14.5 KB
665	c8/71d772	3614343	snp:phase_contig (3)	COMPLETED	0	2025-03-28 20:30:39.985	15.7s	12.3s	294.8%	692.2 MB	1.2 GB	6.9 GB	19.2 KB
678	19/f45e7c	3623037	snp:phase_contig (16)	COMPLETED	0	2025-03-28 20:30:51.716	4.1s	2.7s	284.9%	373.1 MB	951.7 MB	1.4 GB	20.2 KB
679	49/f078a2	3623610	snp:phase_contig (17)	COMPLETED	0	2025-03-28 20:30:52.337	4.9s	3.5s	298.2%	397.5 MB	924.8 MB	1.9 GB	46.3 KB
690	68/867d59	3625924	snp:create_candidates (6)	COMPLETED	0	2025-03-28 20:30:55.224	2.6s	290ms	89.3%	35.1 MB	68 MB	6.2 MB	1.2 MB
706	53/f34c95	3626262	snp:create_candidates (22)	COMPLETED	0	2025-03-28 20:30:55.658	2.4s	282ms	99.0%	45.6 MB	68.9 MB	6.2 MB	1.1 MB
687	e7/ff04b3	3625776	snp:create_candidates (3)	COMPLETED	0	2025-03-28 20:30:55.017	3.5s	294ms	89.9%	51.4 MB	71.2 MB	6.2 MB	1.1 MB
683	fa/692811	3625424	snp:phase_contig (21)	COMPLETED	0	2025-03-28 20:30:54.478	4.1s	2.5s	244.7%	236 MB	813.1 MB	1 GB	13.8 KB
686	da/90f125	3626261	snp:create_candidates (2)	COMPLETED	0	2025-03-28 20:30:55.657	3.1s	281ms	96.0%	47.8 MB	68.9 MB	6.2 MB	1.1 MB
693	11/c5df3c	3626476	snp:create_candidates (9)	COMPLETED	0	2025-03-28 20:30:55.794	3s	284ms	94.8%	51 MB	70 MB	6.2 MB	1.1 MB
704	5f/0df70f	3627551	snp:create_candidates (20)	COMPLETED	0	2025-03-28 20:30:57.288	2.3s	300ms	99.1%	53 MB	72.3 MB	6.2 MB	1.1 MB
699	72/709c2c	3626477	snp:create_candidates (15)	COMPLETED	0	2025-03-28 20:30:55.795	3.9s	303ms	96.9%	50.4 MB	70 MB	6.2 MB	1.1 MB
684	e4/9c154b	3626027	snp:phase_contig (22)	COMPLETED	0	2025-03-28 20:30:55.562	4.9s	2.8s	339.2%	256.5 MB	830.7 MB	1.9 GB	19.4 KB
708	77/f72769	3628405	publish_artifact (8)	COMPLETED	0	2025-03-28 20:30:58.516	2.8s	2ms	128.0%	0	0	58.9 KB	231 B
702	92/70a1f4	3628074	snp:create_candidates (18)	COMPLETED	0	2025-03-28 20:30:57.838	3.5s	248ms	99.3%	49.6 MB	69.4 MB	6.2 MB	1.1 MB
701	07/a43f97	3627552	snp:create_candidates (17)	COMPLETED	0	2025-03-28 20:30:57.289	4.2s	262ms	98.2%	48.3 MB	69.4 MB	6.2 MB	1.1 MB
696	32/c7993a	3628169	snp:create_candidates (12)	COMPLETED	0	2025-03-28 20:30:58.073	3.6s	271ms	91.7%	52.4 MB	71.7 MB	6.2 MB	1.2 MB
682	60/47a6f2	3625301	snp:phase_contig (20)	COMPLETED	0	2025-03-28 20:30:54.415	7.3s	5.5s	338.8%	531.3 MB	1 GB	3.6 GB	43.8 KB
681	99/77974a	3624887	snp:phase_contig (19)	COMPLETED	0	2025-03-28 20:30:53.923	8.9s	7.5s	329.3%	789.9 MB	1.3 GB	4.7 GB	23.9 KB
707	ec/aa37af	3628404	snp:evaluate_candidates (1)	COMPLETED	0	2025-03-28 20:30:58.515	9.3s	5.5s	119.8%	350.5 MB	7.2 GB	159.7 MB	33.1 MB
720	5d/7d6654	3629542	snp:evaluate_candidates (13)	COMPLETED	0	2025-03-28 20:30:59.680	12.1s	6.5s	115.8%	368.9 MB	7.2 GB	159.5 MB	33.1 MB
722	a4/c06291	3630397	snp:evaluate_candidates (15)	COMPLETED	0	2025-03-28 20:31:00.475	11.3s	6.4s	115.1%	332.4 MB	7 GB	160.2 MB	33.1 MB
726	e3/fefa59	3631106	snp:evaluate_candidates (19)	COMPLETED	0	2025-03-28 20:31:01.509	11.8s	6.5s	106.3%	423.3 MB	7.2 GB	160.9 MB	33.1 MB
713	4a/89297f	3628856	snp:evaluate_candidates (6)	COMPLETED	0	2025-03-28 20:30:58.712	17.1s	12.7s	109.1%	513.7 MB	7.3 GB	531 MB	33.2 MB
712	2e/f7c53b	3628591	snp:evaluate_candidates (5)	COMPLETED	0	2025-03-28 20:30:58.626	18.7s	14.4s	108.5%	551.4 MB	7.3 GB	497.2 MB	33.2 MB
724	79/106bb1	3630407	snp:evaluate_candidates (17)	COMPLETED	0	2025-03-28 20:31:00.479	17.2s	13s	104.1%	363.8 MB	4.9 GB	998.2 MB	33.1 MB
725	50/9561cb	3631042	snp:evaluate_candidates (18)	COMPLETED	0	2025-03-28 20:31:01.390	16.5s	11.5s	105.3%	359.4 MB	7 GB	852 MB	33.1 MB
711	d2/d31943	3628588	snp:evaluate_candidates (4)	COMPLETED	0	2025-03-28 20:30:58.624	19.5s	15s	106.1%	387.3 MB	4.9 GB	1.1 GB	33.1 MB
716	e3/101650	3629091	snp:evaluate_candidates (9)	COMPLETED	0	2025-03-28 20:30:58.833	21.3s	16.3s	106.2%	486.6 MB	7.3 GB	1.4 GB	33.1 MB
723	08/de4fe6	3630398	snp:evaluate_candidates (16)	COMPLETED	0	2025-03-28 20:31:00.477	20.6s	14.9s	102.7%	404.3 MB	4.9 GB	1.3 GB	33.1 MB
718	73/1dc0e1	3629398	snp:evaluate_candidates (11)	COMPLETED	0	2025-03-28 20:30:59.580	22.4s	17.4s	105.5%	511.7 MB	7.3 GB	1.3 GB	33.2 MB
709	6f/ae95e2	3628586	snp:evaluate_candidates (2)	COMPLETED	0	2025-03-28 20:30:58.622	24.1s	21.2s	103.5%	582.1 MB	7.3 GB	1.5 GB	33.3 MB
727	b2/9e95a3	3631233	snp:evaluate_candidates (20)	COMPLETED	0	2025-03-28 20:31:01.660	21.7s	16.6s	103.3%	574.4 MB	7.3 GB	853.4 MB	33.2 MB
721	b5/b0be49	3630396	snp:evaluate_candidates (14)	COMPLETED	0	2025-03-28 20:31:00.474	24.1s	18.4s	103.8%	423.6 MB	4.9 GB	2 GB	33.1 MB
714	36/e500f3	3628857	snp:evaluate_candidates (7)	COMPLETED	0	2025-03-28 20:30:58.713	30s	25.6s	104.3%	495 MB	4.9 GB	3.1 GB	33.1 MB
710	c8/a767df	3628587	snp:evaluate_candidates (3)	COMPLETED	0	2025-03-28 20:30:58.623	30.5s	27.6s	103.1%	588 MB	7.3 GB	2.8 GB	33.2 MB
728	f2/d5e746	3631362	snp:evaluate_candidates (21)	COMPLETED	0	2025-03-28 20:31:01.763	33.6s	28.7s	101.3%	540.2 MB	7.2 GB	3.1 GB	33.2 MB
729	a7/cacc40	3632302	snp:evaluate_candidates (22)	COMPLETED	0	2025-03-28 20:31:02.848	34.7s	30.8s	101.4%	596.1 MB	7.3 GB	3.8 GB	33.1 MB
717	ee/a2668c	3629397	snp:evaluate_candidates (10)	COMPLETED	0	2025-03-28 20:30:59.578	39.1s	34.3s	102.6%	681.4 MB	7.5 GB	2.9 GB	33.4 MB
719	21/b97abd	3629541	snp:evaluate_candidates (12)	COMPLETED	0	2025-03-28 20:30:59.679	41.1s	36.3s	101.4%	626.7 MB	7.4 GB	4.2 GB	33.2 MB
715	fd/698d0a	3629089	snp:evaluate_candidates (8)	COMPLETED	0	2025-03-28 20:30:58.830	58.1s	53.2s	101.9%	663.2 MB	7.3 GB	7.3 GB	33.2 MB
730	b2/503c4e	3654671	snp:aggregate_full_align_variants (1)	COMPLETED	0	2025-03-28 20:31:56.926	942ms	284ms	103.1%	35.1 MB	68 MB	3.7 MB	2.2 MB
733	d4/9457b1	3655082	snp:merge_pileup_and_full_vars (3)	COMPLETED	0	2025-03-28 20:31:57.885	1.4s	287ms	97.7%	35.1 MB	68 MB	8.2 MB	7 MB
748	62/1a6f84	3655083	snp:merge_pileup_and_full_vars (18)	COMPLETED	0	2025-03-28 20:31:57.887	1.7s	306ms	98.8%	35.1 MB	68 MB	8.2 MB	6.9 MB
744	fa/2f1c6c	3655120	snp:merge_pileup_and_full_vars (14)	COMPLETED	0	2025-03-28 20:31:57.893	1.8s	291ms	97.7%	43 MB	68.8 MB	8.2 MB	6.9 MB
745	81/3dc142	3655099	snp:merge_pileup_and_full_vars (15)	COMPLETED	0	2025-03-28 20:31:57.891	1.9s	319ms	104.0%	35.1 MB	68 MB	8.2 MB	6.9 MB
738	6c/26b465	3655136	snp:merge_pileup_and_full_vars (8)	COMPLETED	0	2025-03-28 20:31:57.895	2.1s	277ms	105.9%	32.6 MB	66.3 MB	8.2 MB	6.9 MB
752	1f/eff1da	3655095	snp:merge_pileup_and_full_vars (22)	COMPLETED	0	2025-03-28 20:31:57.889	2.5s	303ms	96.0%	35.1 MB	68 MB	8.2 MB	6.9 MB
750	af/d53b45	3655167	snp:merge_pileup_and_full_vars (20)	COMPLETED	0	2025-03-28 20:31:57.898	3.5s	324ms	102.6%	50.2 MB	69.4 MB	8.2 MB	6.9 MB
734	71/c62a85	3655108	snp:merge_pileup_and_full_vars (4)	COMPLETED	0	2025-03-28 20:31:57.892	3.8s	328ms	99.8%	48.4 MB	69.4 MB	8.2 MB	6.9 MB
743	a8/8e0c1e	3655086	snp:merge_pileup_and_full_vars (13)	COMPLETED	0	2025-03-28 20:31:57.888	4.3s	353ms	100.9%	2.8 MB	3.8 MB	8.2 MB	7 MB
746	ad/e5b19a	3655310	snp:merge_pileup_and_full_vars (16)	COMPLETED	0	2025-03-28 20:31:57.909	4.3s	279ms	104.4%	41.2 MB	68.8 MB	8.2 MB	6.9 MB
732	87/d50fef	3655231	snp:merge_pileup_and_full_vars (2)	COMPLETED	0	2025-03-28 20:31:57.903	4.5s	268ms	103.7%	36.6 MB	68 MB	8.2 MB	6.9 MB
740	31/6b2345	3655257	snp:merge_pileup_and_full_vars (10)	COMPLETED	0	2025-03-28 20:31:57.905	4.6s	288ms	103.4%	46.3 MB	68.9 MB	8.2 MB	7 MB
742	c6/1e9975	3655284	snp:merge_pileup_and_full_vars (12)	COMPLETED	0	2025-03-28 20:31:57.907	4.9s	339ms	103.3%	35.2 MB	68 MB	8.2 MB	7 MB
747	0d/c4cede	3655147	snp:merge_pileup_and_full_vars (17)	COMPLETED	0	2025-03-28 20:31:57.896	5.1s	324ms	94.7%	35.1 MB	68 MB	8.2 MB	6.9 MB
736	29/00094d	3655208	snp:merge_pileup_and_full_vars (6)	COMPLETED	0	2025-03-28 20:31:57.901	5.2s	300ms	102.5%	41.8 MB	68.8 MB	8.3 MB	7 MB
751	16/815079	3655187	snp:merge_pileup_and_full_vars (21)	COMPLETED	0	2025-03-28 20:31:57.899	5.8s	287ms	101.1%	38.7 MB	68.8 MB	8.2 MB	6.9 MB
739	fc/83f710	3658194	snp:merge_pileup_and_full_vars (9)	COMPLETED	0	2025-03-28 20:31:59.578	4.8s	276ms	104.5%	47.7 MB	68.9 MB	8.2 MB	6.9 MB
731	c1/e5e314	3657970	snp:merge_pileup_and_full_vars (1)	COMPLETED	0	2025-03-28 20:31:59.296	5.2s	282ms	102.0%	36.9 MB	68 MB	8.2 MB	6.9 MB
749	eb/cd85ad	3658623	snp:merge_pileup_and_full_vars (19)	COMPLETED	0	2025-03-28 20:32:00.011	5.1s	285ms	104.6%	45.5 MB	68.9 MB	8.2 MB	6.9 MB
737	1c/b8775c	3658327	snp:merge_pileup_and_full_vars (7)	COMPLETED	0	2025-03-28 20:31:59.703	5.5s	307ms	97.4%	42.7 MB	68.8 MB	8.2 MB	6.9 MB
741	28/c792ac	3658494	snp:merge_pileup_and_full_vars (11)	COMPLETED	0	2025-03-28 20:31:59.836	5.4s	278ms	103.2%	50.1 MB	69.4 MB	8.2 MB	6.9 MB
